SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,122.9746,16.08226,29,3,0
2,32,342.0165,16.42379,32,0,0
3,32,407.4021,15.92675,32,0,0
4,32,257.4403,8.590892,32,0,0
5,32,467.691,16.02031,32,0,0
6,32,250.9158,22.7938,31,1,0
7,32,561.9855,21.41409,31,1,0
8,32,534.9104,26.07337,32,0,0
9,32,676.6336,24.50535,32,0,0
10,32,607.2858,21.4908,32,0,0
11,32,434.439,107.4753,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
4.669056,0.7381104
7.646451,0.5271073
16.08226,1.838798
4.207032,0.4614053
-3.156879,8.006267
3.497848,0.480101
5.108916,0.4614053
4.507048,0.480101
4.584671,0.480101
5.043904,0.5140483
4.965872,0.6887364
3.674554,0.5140483
5.675852,0.480101
1.00248,1.985656
4.335226,0.480101
3.428205,1.985656
3.150514,0.5654829
1.013206,0.8939289
6.068007,0.6127033
3.284807,2.655181
-0.775441,8.219485
4.674529,0.7990972
-0.2140133,6.870008
3.48169,0.5140483
2.45975,0.6127033
3.389536,0.5271073
4.071381,0.5463176
7.835315,0.5813978
6.802917,0.6887364
1.650636,0.7575619
-3.317537,8.006267
4.126855,0.5271073
Gen: 2
Agents: 32
Fitness, Times
16.42379,1.935548
13.02206,1.22961
16.42379,1.935548
16.42379,1.935548
16.42379,1.935548
4.717403,0.379452
6.20886,0.4020665
16.42379,1.935548
16.42379,1.935548
5.683257,0.464759
10.72574,0.9957096
16.42379,1.935548
16.42379,1.935548
5.140138,0.379452
3.442793,0.3375555
16.42379,1.935548
16.42379,1.935548
16.42379,1.935548
16.42379,1.935548
0.8756448,3.33095
5.484262,0.379452
16.42379,1.935548
3.559263,0.4817815
4.717403,0.379452
4.536367,0.3375555
16.42379,1.935548
5.594619,0.464759
16.42379,1.935548
6.007262,0.5517532
5.774718,0.43436
4.486545,0.3375555
5.683257,0.464759
Gen: 3
Agents: 32
Fitness, Times
15.92675,1.846455
3.358911,0.3773973
4.704824,0.3773973
7.49025,0.539706
15.92675,1.846455
15.92675,1.846455
15.92675,1.846455
15.92675,1.846455
15.92675,1.846455
5.188384,0.3773973
4.576616,0.4369303
15.92675,1.846455
6.416711,0.4944388
15.92675,1.846455
15.92675,1.846455
15.92675,1.846455
15.92675,1.846455
15.92675,1.846455
15.92675,1.846455
8.747971,0.7468427
4.690964,0.4944388
15.92675,1.846455
15.92675,1.846455
15.92675,1.846455
15.92675,1.846455
15.92675,1.846455
15.92675,1.846455
4.704824,0.3773973
15.92675,1.846455
15.92675,1.846455
15.92675,1.846455
7.13419,0.637148
Gen: 4
Agents: 32
Fitness, Times
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
4.384946,0.4758192
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
