SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,161.5624,28.12344,27,5,0
2,32,624.0842,28.08379,32,0,0
3,32,721.0432,28.10165,32,0,0
4,32,814.1291,28.02924,32,0,0
5,32,868.0078,28.38291,32,0,0
6,32,833.7272,28.40074,32,0,0
7,32,776.3475,28.23352,32,0,0
8,32,732.1172,27.73592,32,0,0
9,32,766.8798,28.01371,32,0,0
10,32,735.0939,28.10017,29,3,0
11,32,786.1998,102.8329,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
-2.66786,8.007635
5.062506,0.594041
0.9057757,8.007635
-3.042649,8.007635
3.204433,0.455488
1.393087,0.863124
6.300826,0.6676587
8.132466,0.8377323
3.714313,0.6547505
6.208885,0.5152583
2.756486,1.947258
1.448777,0.8377323
2.448952,0.6227625
3.324545,0.5152583
4.31673,0.455488
-3.461452,8.007635
10.03268,0.881634
3.423988,0.5152583
7.630735,0.5442873
1.803815,4.262128
3.544055,0.4797095
2.871199,0.5442873
-1.478361,8.007635
3.923948,0.4797095
3.219201,0.5152583
4.92928,0.821333
17.10158,1.909937
21.7911,2.373163
4.431896,0.5442873
28.12344,1.997936
5.236416,0.594041
4.931607,0.5152583
Gen: 2
Agents: 32
Fitness, Times
28.08379,1.989571
28.08379,1.989571
5.021493,0.5384007
2.936146,0.6172004
28.08379,1.989571
2.706804,0.4930082
17.3871,1.943209
28.08379,1.989571
28.08379,1.989571
28.08379,1.989571
3.002998,0.4930082
3.513087,0.4030695
28.08379,1.989571
28.08379,1.989571
4.478588,0.5885429
8.741949,0.7634414
28.08379,1.989571
28.08379,1.989571
7.261793,0.4930082
28.08379,1.989571
3.311698,0.6625457
28.08379,1.989571
5.945331,0.5885429
28.08379,1.989571
28.08379,1.989571
28.08379,1.989571
28.08379,1.989571
23.18203,2.547719
28.08379,1.989571
28.08379,1.989571
3.002998,0.4930082
28.08379,1.989571
Gen: 3
Agents: 32
Fitness, Times
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
28.10165,1.983372
17.2742,1.930589
4.042332,0.3755963
28.10165,1.983372
4.624374,0.3420165
28.10165,1.983372
5.431314,0.4426323
28.10165,1.983372
4.408029,0.3550648
28.07757,1.983372
3.693814,0.5800013
4.739993,0.3755963
2.413625,1.381161
28.10165,1.983372
Gen: 4
Agents: 32
Fitness, Times
28.00843,1.967553
28.00843,1.967553
28.00843,1.967553
28.00843,1.967553
28.00843,1.967553
28.00843,1.967553
28.00843,1.967553
28.00843,1.967553
28.00843,1.967553
28.00843,1.967553
28.00843,1.967553
28.00843,1.967553
28.00843,1.967553
4.790296,0.389314
4.210725,0.37278
28.00843,1.967553
28.00843,1.967553
17.60723,3.04552
28.00843,1.967553
28.02924,1.967553
28.02558,1.967553
28.00843,1.967553
28.02558,1.967553
28.00843,1.967553
28.02558,1.967553
28.00843,1.967553
28.02558,1.967553
28.01141,1.967553
28.02558,1.967553
28.02558,1.967553
28.02558,1.967553
3.140971,0.5268155
Gen: 5
Agents: 32
Fitness, Times
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
5.968169,0.5586115
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
10.55219,0.7611315
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
28.38291,2.004582
Gen: 6
Agents: 32
Fitness, Times
4.266109,0.3320188
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
