SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,271.2002,107.7692,30,1,1
2,32,703.3564,107.5826,28,1,3
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
3.154471,0.3144525
107.7692,10.38094
3.984987,0.417621
15.74831,1.27347
9.910552,1.133231
2.977317,0.3820835
3.844426,0.3011053
3.227853,0.4477675
0.550039,2.67949
4.277973,0.7561902
13.37165,1.376122
-2.943972,8.00713
6.396381,0.4477675
2.060428,1.762207
17.22158,1.512801
4.018528,0.3011053
3.257533,0.661976
3.462301,0.502483
6.812484,0.502483
5.042706,0.3820835
8.612675,1.320256
3.484236,0.3498448
10.77867,0.81754
3.610906,0.51596
4.970417,0.51596
3.078712,0.5322598
3.663108,0.417621
6.341071,0.7229875
3.60741,0.3329735
1.89384,0.7561902
3.888392,0.417621
3.125988,0.502483
Gen: 2
Agents: 32
Fitness, Times
15.70605,1.414804
15.69174,1.414804
16.60344,1.339131
15.70605,1.414804
15.70605,1.414804
15.70605,1.414804
15.70605,1.414804
15.70605,1.414804
15.70605,1.414804
4.329563,0.330815
15.70605,1.414804
5.360519,0.4673723
15.70605,1.414804
107.5826,10.34095
