SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,112.4961,10.88795,29,3,0
2,32,286.1524,11.58975,32,0,0
3,32,365.3193,13.12875,32,0,0
4,32,371.9445,13.11878,32,0,0
5,32,346.4664,12.96052,32,0,0
6,32,421.3873,96.61822,30,1,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
5.151295,0.5101832
6.390381,0.7141855
4.278882,0.4544072
3.601057,0.6271912
4.246836,0.467491
9.441956,0.7141855
3.272965,0.5436052
1.789084,0.6803045
2.888558,0.5900789
-1.13276,4.403135
1.152186,0.7279655
7.328422,0.6271912
5.655807,0.5274637
3.957338,0.5900789
5.613116,0.9036906
3.100004,0.575918
4.751104,0.4544072
0.8533013,1.876268
10.88795,0.7279655
-4.054293,8.022695
-3.935802,8.022695
8.368805,0.5900789
-1.557988,7.114851
7.398818,0.5274637
4.033023,0.6085327
4.525253,0.4192177
-1.050613,4.908009
-2.161319,5.63369
0.9913989,8.236544
2.727123,0.5274637
10.46587,0.8347325
3.518366,0.575918
Gen: 2
Agents: 32
Fitness, Times
11.58975,0.7651585
11.58975,0.7651585
11.58975,0.7651585
4.610014,2.200438
11.58975,0.7651585
11.58975,0.7651585
11.58975,0.7651585
6.06352,0.6445705
4.185161,0.5021285
11.58975,0.7651585
11.58975,0.7651585
11.58975,0.7651585
6.337257,0.4365777
5.593346,0.7651585
11.58975,0.7651585
4.802237,0.4365777
5.709454,0.454925
11.58975,0.7651585
11.58975,0.7651585
4.465541,0.3128937
11.58975,0.7651585
11.58975,0.7651585
11.58975,0.7651585
3.991974,0.5729342
11.58975,0.7651585
11.58975,0.7651585
6.337257,0.4365777
5.490418,0.3591065
4.524838,0.5473145
11.58975,0.7651585
11.58975,0.7651585
3.836062,0.5473145
Gen: 3
Agents: 32
Fitness, Times
13.12875,0.8701808
13.12875,0.8701808
13.12875,0.8701808
6.24123,0.4250303
13.12875,0.8701808
13.12875,0.8701808
13.12875,0.8701808
13.12875,0.8701808
13.12875,0.8701808
13.12875,0.8701808
13.12875,0.8701808
3.534944,0.5368343
3.358649,0.3360135
13.12875,0.8701808
7.831719,0.6862658
13.12875,0.8701808
13.12875,0.8701808
7.565498,1.066487
13.12875,0.8701808
4.222696,0.3809333
13.12875,0.8701808
13.12875,0.8701808
13.12875,0.8701808
13.12875,0.8701808
13.12875,0.8701808
13.12875,0.8701808
13.12875,0.8701808
13.12875,0.8701808
13.12875,0.8701808
4.345868,0.5845236
13.12875,0.8701808
13.12875,0.8701808
Gen: 4
Agents: 32
Fitness, Times
13.11877,0.8679702
13.11877,0.8679702
13.11877,0.8679702
13.11878,0.8679702
13.11877,0.8679702
13.11877,0.8679702
13.11877,0.8679702
13.11877,0.8679702
13.11877,0.8679702
13.11877,0.8679702
13.11877,0.8679702
13.11878,0.8679702
13.11878,0.8679702
13.11877,0.8679702
4.105852,0.4186168
1.764302,1.614509
6.066921,0.4186168
12.2641,0.8065262
2.544407,3.482534
13.11878,0.8679702
13.11877,0.8679702
13.11877,0.8679702
13.11877,0.8679702
13.11877,0.8679702
8.63626,1.080502
13.11877,0.8679702
13.11877,0.8679702
13.11877,0.8679702
13.11877,0.8679702
8.593305,0.5973182
13.11877,0.8679702
13.11877,0.8679702
Gen: 5
Agents: 32
Fitness, Times
12.96052,0.8429608
12.96052,0.8429608
12.96052,0.8429608
4.553655,0.5165815
4.083968,0.379081
8.879602,0.8087683
12.96052,0.8429608
12.96052,0.8429608
12.96052,0.8429608
12.96052,0.8429608
3.611428,0.5605828
12.96052,0.8429608
12.96052,0.8429608
12.96052,0.8429608
12.96052,0.8429608
12.96052,0.8429608
12.96052,0.8429608
12.96052,0.8429608
5.541916,0.5165815
12.96052,0.8429608
12.96052,0.8429608
12.96052,0.8429608
3.773451,0.4697603
12.96052,0.8429608
12.96052,0.8429608
12.96052,0.8429608
12.96052,0.8429608
12.96052,0.8429608
12.96052,0.8429608
8.894308,0.5982835
4.416331,0.3341248
4.619786,0.3470665
Gen: 6
Agents: 32
Fitness, Times
4.649493,0.3410627
13.69864,0.8999623
13.69864,0.8999623
13.98899,0.9252563
13.98899,0.9252563
11.52677,0.76218
3.712007,0.3878832
13.69864,0.8999623
13.69864,0.8999623
13.69864,0.8999623
13.98899,0.9252563
4.910818,0.3410627
13.69864,0.8999623
0.8607323,8.002467
13.69864,0.8999623
13.69864,0.8999623
13.69864,0.8999623
13.69864,0.8999623
13.98899,0.9252563
96.61822,20.80701
2.877087,0.4788075
4.090252,0.5305085
4.536363,0.3410627
4.302231,0.500169
13.69864,0.8999623
13.
