SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,232.1343,107.4446,26,5,1
2,32,2618.159,107.4532,8,0,24
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
107.4446,10.08507
-1.849595,8.340466
3.084573,1.702414
5.585227,0.5186222
-1.985228,8.012726
5.332708,0.5564885
3.317702,0.5564885
5.704559,0.4776302
5.378762,0.4776302
3.020995,4.203505
8.298546,0.6603453
2.981404,0.6084512
5.678033,0.6084512
3.234051,0.5564885
3.669032,0.5904815
11.11187,0.9427289
9.166481,0.9427289
4.952917,0.5564885
-1.978328,8.012726
8.932508,0.6259825
4.507525,0.4980995
-1.149774,4.63592
1.092212,4.175323
4.215213,0.6259825
-3.054461,8.012726
9.981036,0.8541927
4.480528,0.4776302
-3.402129,8.012726
4.86618,1.526435
8.478797,0.8707659
2.850924,2.983312
8.187404,0.6603453
Gen: 2
Agents: 32
Fitness, Times
107.4515,10.07322
2.977719,0.5129083
4.553798,0.4915448
107.4532,10.07322
107.4532,10.07322
107.4532,10.07322
107.4532,10.07322
5.401159,0.37594
107.4532,10.07322
3.846321,0.3611943
107.4532,10.07322
107.4532,10.07322
107.4532,10.07322
