SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,165.7164,13.67225,31,1,0
2,32,343.954,13.3608,32,0,0
3,32,374.0926,13.08464,31,1,0
4,32,383.0228,13.04734,32,0,0
5,32,403.0159,21.57355,32,0,0
6,32,420.6774,22.6771,32,0,0
7,32,514.921,22.68473,32,0,0
8,32,612.5699,22.28357,31,1,0
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
4.967331,0.3927585
6.170387,0.5126515
6.601682,0.6215131
3.140711,0.3595422
8.92977,1.059966
3.13698,0.3927585
6.754879,0.5126515
3.87705,0.3023622
2.779368,0.4237622
4.354472,0.334877
2.452629,0.5264518
3.99884,0.3023622
3.961593,0.3023622
8.558836,0.6215131
5.088632,0.4442222
6.970377,0.9226058
-4.365134,8.001847
7.09197,0.5900031
0.5488787,4.365185
4.091635,0.3023622
13.67225,1.351326
2.497236,0.4608255
3.915695,0.334877
3.739678,0.4608255
3.766255,0.3023622
8.385408,0.5900031
12.8736,0.8166591
2.93857,0.4442222
13.10028,1.15636
5.801141,0.3927585
2.628614,0.4774815
3.286727,0.318097
Gen: 2
Agents: 32
Fitness, Times
13.3608,0.8387741
13.3608,0.8387741
13.3608,0.8387741
3.95112,0.5246587
13.3608,0.8387741
13.3608,0.8387741
13.3608,0.8387741
13.3608,0.8387741
13.3608,0.8387741
13.3608,0.8387741
5.155865,0.406774
13.3608,0.8387741
8.736631,0.6161783
1.006073,3.399488
13.3608,0.8387741
13.3608,0.8387741
13.3608,0.8387741
13.3608,0.8387741
4.759691,0.3736992
13.3608,0.8387741
3.201466,0.406774
8.690476,1.203563
13.3608,0.8387741
6.089013,0.406774
13.3608,0.8387741
3.050957,0.3736992
5.374948,0.458229
13.3608,0.8387741
13.3608,0.8387741
13.3608,0.8387741
13.3608,0.8387741
13.3608,0.8387741
Gen: 3
Agents: 32
Fitness, Times
13.08464,0.8212216
13.08464,0.8212216
13.08464,0.8212216
13.08464,0.8212216
13.08464,0.8212216
13.08464,0.8212216
