SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,179.0244,28.46163,32,0,0
2,32,260.6622,28.57723,32,0,0
3,32,269.9837,18.821,32,0,0
4,32,511.8398,18.93877,32,0,0
5,32,323.3445,23.58876,32,0,0
6,32,241.5127,23.72112,32,0,0
7,32,516.0353,23.57549,32,0,0
8,32,682.7914,23.80853,32,0,0
9,32,641.508,23.70494,32,0,0
10,32,701.7141,23.64385,32,0,0
11,32,645.485,23.80025,32,0,0
12,32,660.4864,23.71388,32,0,0
13,32,478.0492,25.6352,32,0,0
14,32,656.498,23.58801,32,0,0
15,32,629.8556,23.61104,32,0,0
16,32,653.8456,23.79491,32,0,0
17,32,685.1375,23.62804,32,0,0
18,32,584.7145,23.48535,32,0,0
19,32,648.5079,23.62261,32,0,0
20,32,642.5886,23.82306,31,1,0
21,32,644.3198,23.55961,32,0,0
22,32,653.2706,23.61197,32,0,0
23,32,661.7657,23.64153,32,0,0
24,32,676.3137,23.75415,32,0,0
25,32,691.8444,23.67191,32,0,0
26,32,718.8037,23.73683,32,0,0
27,32,611.3858,23.97725,32,0,0
28,32,609.5516,23.83214,31,1,0
29,32,679.136,23.55677,32,0,0
30,32,653.9274,23.55102,32,0,0
31,32,533.806,25.23177,32,0,0
32,32,684.405,23.33776,32,0,0
33,32,687.7566,23.58441,32,0,0
34,32,622.9022,23.75819,31,1,0
35,32,665.235,23.90526,31,1,0
36,32,610.5358,23.71513,32,0,0
37,32,712.3904,24.1452,32,0,0
38,32,660.0814,23.78751,31,1,0
39,32,685.7344,55.48391,31,1,0
40,32,418.9409,23.54092,32,0,0
41,32,592.42,27.51279,31,1,0
42,32,660.431,23.57151,31,1,0
43,32,699.2731,23.73018,32,0,0
44,32,656.8732,23.69746,32,0,0
45,32,649.053,23.82412,31,1,0
46,32,646.0102,23.29125,32,0,0
47,32,706.5366,24.12253,32,0,0
48,32,677.5412,26.07906,31,1,0
49,32,635.0861,23.0167,32,0,0
50,32,755.0182,23.7599,32,0,0
51,32,592.2666,23.84191,32,0,0
52,32,581.934,24.8179,32,0,0
53,32,698.162,23.87274,31,1,0
54,32,683.0153,23.79004,30,2,0
55,32,607.261,22.99166,32,0,0
56,32,704.0728,25.98323,32,0,0
57,32,839.9673,33.40173,32,0,0
58,32,692.564,27.85026,31,1,0
59,32,704.711,27.65538,31,1,0
60,32,866.2585,33.68714,32,0,0
61,32,983.8251,33.42647,32,0,0
62,32,892.4922,33.42117,32,0,0
63,32,866.4484,32.41623,32,0,0
64,32,870.423,33.66882,31,1,0
65,32,933.625,34.36015,32,0,0
66,32,1029.492,34.39957,32,0,0
67,32,992.4157,33.69835,32,0,0
68,32,834.4461,29.31357,32,0,0
69,32,845.2065,107.9957,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
5.043821,0.4886256
3.99733,0.3121765
2.900185,0.5491483
2.966115,0.3373805
4.335406,0.5171398
4.513938,0.3633488
1.171832,2.59034
6.776256,0.6094738
3.544593,0.3121765
1.704517,1.696266
3.099463,0.4572403
5.336944,0.4280283
28.46163,4.71091
4.297813,0.3633488
6.471735,0.6383772
3.467566,0.3804558
3.794434,0.2928088
5.592458,0.5491483
3.087623,0.3633488
19.5784,1.95015
4.593515,0.4407688
5.963025,0.4407688
2.818043,0.3633488
4.733662,0.3967653
2.764325,0.4886256
2.553681,0.4280283
4.808215,0.3967653
3.827595,0.3373805
3.208991,0.4280283
3.613194,0.6760603
9.81959,1.649647
10.17857,1.369783
Gen: 2
Agents: 32
Fitness, Times
8.255148,1.104612
24.27602,2.305619
4.329484,0.330949
3.860671,0.3971987
8.255148,1.104612
8.255148,1.104612
8.255148,1.104612
8.255148,1.104612
8.255148,1.104612
5.290951,0.5042095
8.255148,1.104612
2.810435,0.5579502
8.255148,1.104612
8.255148,1.104612
28.57723,4.709184
5.053766,0.488442
8.255148,1.104612
2.810435,0.5579502
8.255148,1.104612
8.255148,1.104612
2.870561,0.5579502
4.958312,0.3971987
3.213972,0.3487113
8.255148,1.104612
9.16492,0.7723655
8.255148,1.104612
8.255148,1.104612
14.73422,1.89747
4.030832,0.5204487
8.255148,1.104612
4.342906,0.330949
8.255148,1.104612
Gen: 3
Agents: 32
Fitness, Times
18.821,3.276923
7.249427,0.5833938
7.249427,0.5833938
18.821,3.276923
7.249427,0.5833938
7.249427,0.5833938
7.249427,0.5833938
7.249427,0.5833938
4.125906,0.3083642
7.249427,0.5833938
7.249427,0.5833938
6.5369,0.487671
7.249427,0.5833938
7.249427,0.5833938
7.249427,0.5833938
7.249427,0.5833938
7.249427,0.5833938
18.821,3.276923
7.249427,0.5833938
7.249427,0.5833938
18.821,3.276923
7.249427,0.5833938
7.249427,0.5833938
7.310619,0.6622396
7.249427,0.5833938
7.249427,0.5833938
2.740145,0.5171428
7.249427,0.5833938
7.249427,0.5833938
7.249427,0.5833938
7.249427,0.5833938
7.249427,0.5833938
Gen: 4
Agents: 32
Fitness, Times
4.023507,0.6628227
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
4.139089,0.3516268
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
4.507309,0.3516268
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
7.140968,0.5592277
7.140968,0.5592277
18.93877,3.253724
4.277601,0.5111333
18.93877,3.253724
7.140968,0.5592277
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
18.93877,3.253724
Gen: 5
Agents: 32
Fitness, Times
