SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,295.8694,98.49054,30,1,1
2,32,2058.662,98.4572,11,1,20
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
7.632501,0.6131597
1.997638,0.7624203
8.565638,0.5703822
4.726408,0.5418485
3.89104,0.3445357
8.095598,0.6944402
4.955939,0.3854852
2.652075,0.4637038
9.4036,0.6462855
98.49054,18.85741
4.04966,0.3271802
-1.287072,4.683002
24.39872,2.238733
6.344407,0.6131597
1.660116,2.816936
7.921037,0.6944402
7.662724,0.5418485
4.131257,0.3445357
2.949379,0.4817972
3.135576,0.442464
0.9615246,8.015866
2.868482,0.4817972
-1.131753,4.381392
4.38064,0.4027922
3.72568,0.6944402
28.4423,2.318772
3.625253,0.4637038
4.545718,0.3623427
14.29222,1.048794
9.748224,0.7794535
3.72948,0.3623427
9.304879,0.881585
Gen: 2
Agents: 32
Fitness, Times
98.4572,18.89374
3.190825,0.5211288
19.3527,1.590091
98.4572,18.89374
98.4572,18.89374
98.4572,18.89374
98.4572,18.89374
98.4572,18.89374
98.4572,18.89374
98.45692,18.89374
4.120824,0.486475
-0.1712963,8.000231
98.4572,18.89374
98.4572,18.89
