SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,131.7617,14.51234,31,1,0
2,32,186.2554,6.536788,32,0,0
3,32,187.7709,6.540901,32,0,0
4,32,213.651,15.59634,32,0,0
5,32,194.507,6.546987,31,1,0
6,32,195.2168,6.453219,32,0,0
7,32,203.9402,7.113687,32,0,0
8,32,301.7113,104.8529,30,1,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
4.006005,0.4299495
3.599488,0.5899935
2.71355,0.5578735
4.574395,0.4299495
-4.032445,8.008673
3.968304,0.3685453
4.765096,0.4971178
3.971476,0.3074275
3.906519,0.4425835
2.641345,0.3824463
5.378708,0.524474
3.51043,0.3205298
5.936709,0.4299495
3.14019,0.3685453
3.909228,0.3074275
5.243288,0.7276044
4.672656,0.7276044
5.151993,0.3685453
4.882122,0.3685453
7.371701,0.8379299
2.522881,0.4971178
4.185549,0.3685453
2.553808,0.4971178
3.229219,0.4299495
5.74005,0.398287
1.686556,0.7431459
3.983751,0.3074275
3.674998,0.3824463
3.742192,0.398287
3.965908,0.3074275
14.51234,1.050298
2.653694,0.4299495
Gen: 2
Agents: 32
Fitness, Times
6.536788,0.4687023
2.977923,0.484979
6.536788,0.4687023
6.536788,0.4687023
4.354775,0.3264335
4.964362,0.4687023
6.536788,0.4687023
6.536788,0.4687023
4.189849,0.3079355
6.536788,0.4687023
5.953352,0.758228
5.953352,0.758228
6.536788,0.4687023
6.536788,0.4687023
6.536788,0.4687023
6.536788,0.4687023
6.536788,0.4687023
6.536788,0.4687023
5.456129,0.3761073
6.536788,0.4687023
6.536788,0.4687023
6.536788,0.4687023
6.536788,0.4687023
3.843179,0.342335
6.536788,0.4687023
6.536788,0.4687023
6.536788,0.4687023
4.072578,0.3264335
6.536788,0.4687023
6.536788,0.4687023
4.343112,0.6685247
2.874185,0.434921
Gen: 3
Agents: 32
Fitness, Times
6.540901,0.4583738
6.540901,0.4583738
5.14543,0.4583738
6.540901,0.4583738
6.53914,0.4583738
6.540901,0.4583738
6.540901,0.4583738
4.29236,0.4211291
6.540901,0.4583738
3.104951,0.6080593
6.540901,0.4583738
6.540901,0.4583738
6.540901,0.4583738
6.540901,0.4583738
6.540901,0.4583738
5.14543,0.4583738
6.540901,0.4583738
3.939798,0.3583073
6.540901,0.4583738
6.540901,0.4583738
6.540901,0.4583738
6.540901,0.4583738
6.540901,0.4583738
6.540901,0.4583738
6.540901,0.4583738
4.310401,0.6375351
6.540901,0.4583738
6.538948,0.4583738
4.294106,0.326575
2.39928,1.538374
6.540901,0.4583738
4.702183,0.4211291
Gen: 4
Agents: 32
Fitness, Times
6.741596,0.4726456
8.414125,0.5335043
6.741596,0.4726456
6.741596,0.4726456
6.741596,0.4726456
5.140661,0.4726456
6.741596,0.4726456
6.741596,0.4726456
6.741596,0.4726456
6.741596,0.4726456
6.741596,0.4726456
6.741596,0.4726456
15.59634,0.9719477
6.741596,0.4726456
4.350163,0.3704025
6.741596,0.4726456
6.741596,0.4726456
6.741596,0.4726456
5.030622,0.5335043
6.741596,0.4726456
6.741596,0.4726456
6.741596,0.4726456
6.741596,0.4726456
6.741596,0.4726456
4.294337,0.6519288
6.741596,0.4726456
6.741596,0.4726456
4.294337,0.6519288
4.732133,0.4079608
6.741596,0.4726456
6.741596,0.4726456
6.741596,0.4726456
Gen: 5
Agents: 32
Fitness, Times
6.546987,0.4678778
6.546987,0.4678778
6.546987,0.4678778
6.546987,0.4678778
6.546987,0.4678778
5.07049,0.4678778
6.54134,0.4678778
-2.83589,8.010267
6.546987,0.4678778
6.54134,0.4678778
6.546987,0.4678778
6.54134,0.4678778
5.714836,0.4217928
6.546987,0.4678778
6.54134,0.4678778
6.54134,0.4678778
6.546987,0.4678778
6.54134,0.4678778
6.54134,0.4678778
5.565053,0.5483326
6.546987,0.4678778
6.546987,0.4678778
6.546987,0.4678778
6.54134,0.4678778
6.54134,0.4678778
6.54134,0.4678778
6.54134,0.4678778
6.54134,0.4678778
6.546987,0.4678778
6.54134,0.4678778
4.297345,0.4217928
6.546987,0.4678778
Gen: 6
Agents: 32
Fitness, Times
6.453219,0.4537045
4.723796,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
2.911774,0.500389
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
3.140562,0.407698
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
3.750571,0.3616902
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
6.453219,0.4537045
Gen: 7
Agents: 32
Fitness, Times
6.61119,0.4678285
6.560238,0.4678285
5.189696,0.384766
6.654738,0.4678285
6.61119,0.4678285
7.113687,0.5065942
6.61119,0.4678285
6.654738,0.4678285
6.61119,0.4678285
6.61119,0.4678285
6.654738,0.4678285
6.61119,0.4678285
6.61119,0.4678285
6.61119,0.4678285
6.654738,0.4678285
6.61119,0.4678285
6.654738,0.4678285
6.559234,0.4678285
3.767585,0.3365125
6.654738,0.4678285
6.61119,0.4678285
6.61119,0.4678285
6.61119,0.4678285
