SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,155.0085,11.53769,32,0,0
2,32,236.9776,8.183198,32,0,0
3,32,265.8863,8.776766,32,0,0
4,32,258.5497,8.620336,32,0,0
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
5.909705,0.4305035
3.9816,0.4965235
3.328228,0.417261
3.986611,0.3173235
5.168018,0.4467362
3.771729,0.3173235
2.282483,0.687385
4.016544,0.417261
4.878526,0.382557
4.910479,0.417261
7.758561,0.5108908
4.121705,0.5670798
5.167866,0.4965235
4.471564,0.3173235
5.759459,0.4965235
11.53769,0.7676678
5.774055,0.687385
3.603216,0.3173235
2.677106,0.417261
11.21404,0.7838883
4.320654,0.330454
3.997244,0.3173235
1.491103,1.936387
4.569968,0.417261
2.883141,0.4467362
1.104796,2.635029
9.575221,0.7540101
3.139086,0.4467362
5.800921,0.5369145
4.427741,0.4627875
4.722736,0.330454
4.656676,0.7220798
Gen: 2
Agents: 32
Fitness, Times
8.183198,0.530075
8.183198,0.530075
8.183198,0.530075
1.661189,1.73272
8.183198,0.530075
8.183198,0.530075
8.183198,0.530075
8.183198,0.530075
8.183198,0.530075
8.183198,0.530075
8.183198,0.530075
8.183198,0.530075
8.183198,0.530075
8.183198,0.530075
5.344435,0.4385552
8.183198,0.530075
4.275014,0.3573045
8.183198,0.530075
8.183198,0.530075
8.183198,0.530075
8.183198,0.530075
4.280887,0.3573045
8.183198,0.530075
8.183198,0.530075
8.183198,0.530075
8.183198,0.530075
6.166656,0.4385552
8.183198,0.530075
5.736001,0.4782154
8.183198,0.530075
8.183198,0.530075
4.933495,0.3573045
Gen: 3
Agents: 32
Fitness, Times
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.776766,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.346058,0.7298353
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
3.482073,0.5683227
3.570662,0.3798507
8.757659,0.5683227
8.757659,0.5683227
8.757659,0.5683227
8.7576
