SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,204.0944,56.08447,32,0,0
2,32,487.5916,16.83114,32,0,0
3,32,398.3329,14.00588,32,0,0
4,32,416.6211,14.00841,32,0,0
5,32,398.127,13.04673,32,0,0
6,32,434.5623,14.41796,32,0,0
7,32,345.514,13.16652,32,0,0
8,32,395.2501,13.77565,32,0,0
9,32,383.1461,17.8575,32,0,0
10,32,469.3657,17.81628,31,1,0
11,32,203.151,20.32734,32,0,0
12,32,487.727,20.05278,32,0,0
13,32,531.1361,20.08067,31,1,0
14,32,508.0407,20.07229,32,0,0
15,32,574.6745,20.09687,31,1,0
16,32,520.887,20.19921,31,1,0
17,32,560.4492,20.27254,31,1,0
18,32,644.22,20.13187,32,0,0
19,32,647.3727,57.64416,32,0,0
20,32,602.815,20.33039,32,0,0
21,32,561.1409,20.33247,31,1,0
22,32,493.2979,20.30575,32,0,0
23,32,568.1339,20.40062,32,0,0
24,32,583.3497,20.13455,32,0,0
25,32,624.1477,20.50229,32,0,0
26,32,592.1122,20.47117,32,0,0
27,32,522.157,20.16294,32,0,0
28,32,507.837,20.2118,32,0,0
29,32,493.0479,20.13282,31,1,0
30,32,593.2964,20.0942,32,0,0
31,32,602.0189,20.21319,32,0,0
32,32,601.236,20.28725,32,0,0
33,32,575.7665,20.24865,32,0,0
34,32,592.7382,20.49747,32,0,0
35,32,507.5238,25.45831,30,2,0
36,32,682.8394,25.32246,31,1,0
37,32,697.993,24.82827,32,0,0
38,32,658.9246,24.85137,32,0,0
39,32,621.5424,23.90336,32,0,0
40,32,627.8469,23.45048,32,0,0
41,32,680.9763,24.73171,32,0,0
42,32,686.1623,23.88399,32,0,0
43,32,654.6774,106.2278,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
3.063938,0.4455035
4.458462,0.5240648
4.540588,0.3603625
3.847169,0.4921065
6.990441,0.9590478
4.367522,0.379921
4.017525,0.4299225
3.727542,0.50776
4.127288,0.4791325
5.223909,0.379921
3.667288,0.4791325
4.774269,0.379921
5.503998,0.7724963
4.581526,0.4299225
4.469321,0.4455035
3.371438,0.4791325
7.8017,0.8738655
-0.6297631,3.640273
4.106245,0.3122958
2.932781,0.3965005
2.704483,0.4455035
56.08447,11.17812
2.537172,0.4455035
4.130191,0.3603625
4.60618,0.3603625
0.575058,3.306733
16.10974,1.636683
2.459472,0.4921065
14.19858,1.890547
3.654836,0.3122958
13.56524,1.278128
-1.474183,5.654713
Gen: 2
Agents: 32
Fitness, Times
13.82304,0.9426562
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
11.65071,0.9270837
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
3.343608,0.4749957
16.83114,1.679243
5.204446,0.4252325
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
4.309395,0.4615335
16.83114,1.679243
16.83114,1.679243
11.65071,0.9270837
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
16.83114,1.679243
Gen: 3
Agents: 32
Fitness, Times
11.94447,1.101307
14.00588,1.293844
14.00588,1.293844
14.00588,1.293844
14.00588,1.293844
14.00588,1.293844
14.00588,1.293844
14.00588,1.293844
4.519921,0.3499892
14.00588,1.293844
14.00588,1.293844
3.183482,0.4530632
11.94447,1.101307
14.00588,1.293844
11.94447,1.101307
4.153988,0.3827862
14.00588,1.293844
14.00588,1.293844
14.00588,1.293844
14.00588,1.293844
14.00588,1.293844
11.94447,1.101307
14.00588,1.293844
14.00588,1.293844
11.94447,1.101307
14.00588,1.293844
14.00588,1.293844
14.00588,1.293844
14.00588,1.293844
14.00588,1.293844
4.617703,0.3827862
14.00588,1.293844
Gen: 4
Agents: 32
Fitness, Times
13.58488,1.266971
14.00841,1.301528
14.00841,1.301528
14.00841,1.301528
14.00841,1.301528
8.2764,0.5765322
14.00841,1.301528
14.00841,1.301528
13.58488,1.266971
14.00841,1.301528
14.00841,1.301528
13.58488,1.266971
13.58488,1.266971
14.00841,1.301528
13.58488,1.266971
13.58488,1.266971
14.00841,1.301528
1.682932,1.706144
14.00841,1.301528
4.229894,0.3463063
14.00841,1.301528
13.58488,1.266971
14.00841,1.301528
14.00841,1.301528
13.58488,1.266971
14.00841,1.301528
14.00841,1.301528
14.00841,1.301528
14.00841,1.301528
14.00841,1.301528
13.58488,1.266971
14.00841,1.301528
Gen: 5
Agents: 32
Fitness, Times
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
2.676131,0.471999
13.04673,1.201913
13.00405,1.201913
13.04673,1.201913
13.04673,1.201913
4.09179,0.358835
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
13.04673,1.201913
Gen: 6
Agents: 32
