SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,119.7215,17.73695,28,4,0
2,32,229.3595,18.1614,32,0,0
3,32,484.9174,17.59763,32,0,0
4,32,495.9465,18.04608,32,0,0
5,32,496.8434,17.42443,32,0,0
6,32,311.4023,103.8989,30,1,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
3.194019,0.5391943
4.470751,0.3707213
-3.468571,8.018506
4.413077,0.4483975
6.392309,0.461309
2.681517,0.3842648
2.651732,0.5098255
5.202475,0.4483975
4.943827,0.3707213
2.054023,0.7899941
8.636474,0.7899941
2.970878,0.3365865
17.73695,1.830308
-4.30567,8.018506
3.530792,0.3184385
3.580519,0.7390804
-3.505398,8.018506
3.468854,0.3184385
3.05181,0.3365865
3.276911,0.6312066
5.673199,0.6312066
3.94104,0.3365865
2.497104,0.5098255
4.950774,0.4005148
4.078208,0.3707213
-4.264143,8.018506
8.757542,0.7390804
4.971497,0.6663432
4.241077,0.3365865
6.226378,0.6663432
4.602612,0.477659
3.068961,0.5098255
Gen: 2
Agents: 32
Fitness, Times
6.860243,0.4968903
6.860243,0.4968903
6.860243,0.4968903
8.0818,0.7257865
6.860243,0.4968903
8.0818,0.7257865
6.860243,0.4968903
6.860243,0.4968903
8.0818,0.7257865
1.04197,2.639707
6.860243,0.4968903
6.860243,0.4968903
8.923151,0.7257865
6.316195,0.6566948
6.860243,0.4968903
6.860243,0.4968903
18.1614,1.842979
6.860243,0.4968903
6.860243,0.4968903
6.860243,0.4968903
8.0818,0.7257865
6.860243,0.4968903
6.860243,0.4968903
6.860243,0.4968903
6.860243,0.4968903
6.860243,0.4968903
6.860243,0.4968903
4.803976,0.6566948
6.860243,0.4968903
6.860243,0.4968903
6.860243,0.4968903
6.860243,0.4968903
Gen: 3
Agents: 32
Fitness, Times
4.58522,0.4194687
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
9.554879,0.9284747
17.59763,1.775695
6.638173,0.473586
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
6.748445,0.473586
17.59763,1.775695
6.748445,0.473586
17.59763,1.775695
3.953094,0.4194687
17.59763,1.775695
6.748445,0.473586
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
17.59763,1.775695
Gen: 4
Agents: 32
Fitness, Times
18.04608,1.812255
17.77612,1.794495
2.826272,0.4186005
17.77612,1.794495
17.77612,1.794495
17.77612,1.794495
9.531701,0.6680712
18.04608,1.812255
17.77612,1.794495
18.04608,1.812255
-0.2253298,5.617197
17.77612,1.794495
17.77612,1.794495
17.77612,1.794495
17.77612,1.794495
17.77612,1.794495
17.77612,1.794495
17.77612,1.794495
18.04608,1.812255
4.119758,0.366329
18.04608,1.812255
11.673,1.418925
18.04608,1.812255
17.77612,1.794495
18.04608,1.812255
3.952193,0.3842668
17.77612,1.794495
17.77612,1.794495
17.77612,1.794495
17.77612,1.794495
17.77612,1.794495
17.77612,1.794495
Gen: 5
Agents: 32
Fitness, Times
17.40446,1.758083
17.40446,1.758083
5.213277,0.4787385
17.40446,1.758083
17.40446,1.758083
17.40446,1.758083
17.40446,1.758083
9.341517,1.120098
17.40446,1.758083
17.40446,1.758083
17.42443,1.758083
17.40446,1.758083
17.40446,1.758083
17.40446,1.758083
17.40446,1.758083
17.40446,1.758083
3.392801,0.5429915
17.40446,1.758083
17.40446,1.758083
17.40446,1.758083
17.40446,1.758083
17.40446,1.758083
17.40446,1.758083
4.077014,0.4787385
17.40446,1.758083
17.40446,1.758083
17.40446,1.758083
4.878551,0.398689
17.40446,1.758083
17.40446,1.758083
17.40446,1.758083
17.40446,1.758083
Gen: 6
Agents: 32
Fitness, Times
6.986462,0.8270767
6.986462,0.8270767
6.986462,0.8270767
6.986462,0.8270767
6.986462,0.8270767
3.996464,0.3508945
6.986462,0.8270767
-0.6499228,6.404314
3.200691,0.495181
6.986462,0.8270767
6.986462,0.8270767
6.986462,0.8270767
6.986462,0.8270767
10.13658,0.73498
6.986462,0.8270767
6.986462,0.8270767
6.986462,0.8270767
6.986462,0.8270767
4.759157,0.5733705
6.986462,0.8270767
-0.08349472,8.487935
4.654712,0.5121802
6.986462,0.8270767
6.986462,0.8270767
4.842057,0.4043285
6.986462,0.8270767
23.9638,1.70401
6.986462,0.8270767
103.8989,13.69793
6.986462,0.827
