SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,131.7778,15.8933,26,6,0
2,32,422.2485,17.26355,32,0,0
3,32,764.4348,33.88955,32,0,0
4,32,315.075,10.95025,31,1,0
5,32,306.8914,10.75945,31,1,0
6,32,336.5681,11.28866,32,0,0
7,32,350.0204,11.78841,32,0,0
8,32,368.6181,12.81369,32,0,0
9,32,339.6694,12.17502,31,1,0
10,32,295.6767,13.93222,32,0,0
11,32,363.6766,14.37118,32,0,0
12,32,432.71,103.9396,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
3.702463,0.5540142
3.54357,0.4402005
3.707509,0.4221585
-3.662809,8.013441
5.242158,0.6425129
8.469511,0.8280374
-0.8898606,8.144109
6.055105,0.5825512
3.99984,0.4402005
5.641421,0.4221585
-3.306141,8.013441
-4.192915,8.013441
-3.683877,8.013441
9.358413,0.6425129
5.536792,0.5050112
15.8933,1.353713
10.20608,1.752563
6.834906,0.7574682
-3.475634,8.013441
4.727337,0.4748982
4.93749,0.5667867
7.259177,0.5825512
4.284798,0.6759714
4.59303,0.5540142
5.018596,0.4402005
3.60985,0.5540142
2.999227,0.5540142
0.6378441,4.363721
4.848361,0.5825512
14.8513,0.966294
1.588745,0.8938669
3.44216,0.4221585
Gen: 2
Agents: 32
Fitness, Times
4.835542,0.7643856
17.26355,1.485858
4.835542,0.7643856
17.26355,1.485858
17.26355,1.485858
17.26355,1.485858
17.26355,1.485858
4.675729,0.4341698
17.26355,1.485858
8.416015,0.7804331
17.26355,1.485858
17.26355,1.485858
5.272007,0.3787485
8.861877,0.7005438
17.26355,1.485858
17.26355,1.485858
4.381725,0.5479275
17.26355,1.485858
17.26355,1.485858
8.881769,0.5654293
3.818119,0.4341698
17.26355,1.485858
8.416015,0.7804331
11.77694,0.8045931
17.26355,1.485858
17.26355,1.485858
17.26355,1.485858
17.26355,1.485858
4.373227,0.333051
17.26355,1.485858
17.26355,1.485858
15.6966,1.013993
Gen: 3
Agents: 32
Fitness, Times
33.88955,3.163498
22.24867,2.05817
13.72527,0.8809118
22.24867,2.05817
22.24867,2.05817
22.24867,2.05817
5.583078,0.3614238
33.88955,3.163498
22.24867,2.05817
33.88955,3.163498
22.24867,2.05817
22.24867,2.05817
33.88955,3.163498
33.88955,3.163498
22.24867,2.05817
22.24867,2.05817
33.88955,3.163498
22.24867,2.05817
22.24867,2.05817
33.88955,3.163498
33.88955,3.163498
22.24867,2.05817
33.88955,3.163498
17.74099,1.399833
5.874326,0.4060605
22.24867,2.05817
22.24867,2.05817
22.24867,2.05817
33.88955,3.163498
22.24867,2.05817
22.24867,2.05817
4.388389,0.5615581
Gen: 4
Agents: 32
Fitness, Times
10.95025,0.8595363
10.57055,0.8278018
10.57055,0.8278018
10.57055,0.8278018
3.126515,0.418247
10.57055,0.8278018
10.57055,0.8278018
-2.252018,8.015685
10.57055,0.8278018
10.95025,0.8595363
10.57055,0.8278018
10.57055,0.8278018
10.95025,0.8595363
10.95025,0.8595363
10.57055,0.8278018
10.57055,0.8278018
10.95025,0.8595363
10.57055,0.8278018
10.57055,0.8278018
10.95025,0.8595363
10.95025,0.8595363
10.57055,0.8278018
10.95025,0.8595363
10.57055,0.8278018
10.57055,0.8278018
10.57055,0.8278018
10.57055,0.8278018
10.57055,0.8278018
4.616796,0.399374
10.57055,0.8278018
10.57055,0.8278018
10.57055,0.8278018
Gen: 5
Agents: 32
Fitness, Times
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
-2.728921,8.014953
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
10.75945,0.8301423
4.788867,0.413997
10.75945,0.8301423
10.75945,0.8301423
4.995666,0.4570308
5.445317,0.572503
3.885098,0.413997
10.75945,0.8301423
10.75945,0.8301423
Gen: 6
Agents: 32
Fitness, Times
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
5.660953,0.4598543
11.28866,0.8957028
4.859099,0.525445
