SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,155.7238,21.13769,29,3,0
2,32,471.8818,21.09315,32,0,0
3,32,583.9323,21.38474,32,0,0
4,32,580.9966,20.57609,32,0,0
5,32,635.2432,34.31601,32,0,0
6,32,760.5612,32.83412,30,2,0
7,32,904.5107,34.08009,32,0,0
8,32,469.9109,16.00625,32,0,0
9,32,455.6187,15.97614,30,2,0
10,32,467.0333,16.01285,32,0,0
11,32,382.6777,20.54137,32,0,0
12,32,556.2758,21.03003,32,0,0
13,32,615.0121,20.57851,32,0,0
14,32,669.825,23.40434,32,0,0
15,32,548.5748,21.24575,32,0,0
16,32,559.0501,21.09466,32,0,0
17,32,536.2284,20.9906,32,0,0
18,32,558.226,21.12924,32,0,0
19,32,624.1093,21.69713,31,1,0
20,32,538.1659,21.11882,32,0,0
21,32,475.8712,23.33388,31,1,0
22,32,605.8322,25.51812,32,0,0
23,32,602.2493,20.85671,32,0,0
24,32,515.6722,20.60548,32,0,0
25,32,520.5936,23.79373,31,1,0
26,32,480.1177,20.50515,32,0,0
27,32,603.4371,24.82528,29,3,0
28,32,757.6154,25.96147,32,0,0
29,32,597.8561,21.90139,32,0,0
30,32,714.3048,22.92544,32,0,0
31,32,630.8462,22.44311,32,0,0
32,32,580.7944,22.57857,32,0,0
33,32,668.9129,24.26944,31,1,0
34,32,615.6324,22.20731,32,0,0
35,32,617.0354,22.43953,31,1,0
36,32,610.262,22.51661,32,0,0
37,32,617.1662,22.39153,32,0,0
38,32,681.6109,24.34198,32,0,0
39,32,548.2171,22.40185,29,3,0
40,32,580.0863,22.65864,32,0,0
41,32,636.1104,22.64726,31,1,0
42,32,586.9902,22.5839,31,1,0
43,32,586.8437,22.75093,31,1,0
44,32,681.4142,22.43469,32,0,0
45,32,638.2628,22.42929,31,1,0
46,32,654.9553,22.59282,32,0,0
47,32,577.239,22.48858,32,0,0
48,32,554.2701,24.33813,31,1,0
49,32,628.447,22.44983,32,0,0
50,32,689.7786,101.5224,31,0,1
51,32,394.9257,22.24735,32,0,0
52,32,627.7123,22.43097,32,0,0
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
3.43266,0.369637
8.854261,1.000893
4.980407,0.5163447
4.218347,0.3353005
5.796533,0.4590912
2.789985,0.439288
5.486828,0.3969845
3.578809,0.3353005
5.324804,0.439288
4.213874,0.3599447
3.127768,0.3969845
21.13769,1.813423
3.59819,0.3969845
4.070161,0.4874817
5.825721,0.4182692
4.794456,0.4182692
4.531483,0.3353005
4.223034,0.3353005
5.966916,0.6218272
5.328468,0.4182692
13.22099,1.274868
4.015914,0.2951875
9.912001,0.8409805
3.833538,0.3353005
-1.598639,8.047601
3.459105,0.4182692
-3.299949,8.002194
3.380924,0.439288
-3.373473,8.002194
6.500794,0.4874817
3.662827,0.369637
4.729356,0.3599447
Gen: 2
Agents: 32
Fitness, Times
21.09315,1.817275
21.09315,1.817275
21.09315,1.817275
21.09315,1.817275
21.09315,1.817275
21.09315,1.817275
14.46277,1.380545
3.371365,0.3640657
21.09315,1.817275
14.46277,1.380545
21.09315,1.817275
5.760695,0.7786613
3.133859,0.4371975
10.96913,1.204976
21.09315,1.817275
21.09315,1.817275
5.505596,0.3840492
4.245112,0.343837
4.039939,0.3159287
21.09315,1.817275
21.09315,1.817275
21.09315,1.817275
6.491357,0.5563972
21.09315,1.817275
21.09315,1.817275
21.09315,1.817275
4.189595,0.3159287
21.09315,1.817275
3.575862,0.4039917
21.09315,1.817275
5.505596,0.3840492
6.491357,0.5563972
Gen: 3
Agents: 32
Fitness, Times
21.38422,1.803581
21.38422,1.803581
21.38422,1.803581
21.38422,1.803581
21.38422,1.803581
21.38422,1.803581
21.38474,1.803581
21.38474,1.803581
4.468621,0.3807808
21.38474,1.803581
21.38422,1.803581
21.38474,1.803581
-0.9887359,4.7634
21.38474,1.803581
21.38422,1.803581
4.468961,0.3605705
21.38474,1.803581
21.38474,1.803581
21.37943,1.803581
3.986419,0.3605705
21.38422,1.803581
21.38422,1.803581
2.910887,0.559143
21.38422,1.803581
21.38422,1.803581
21.38422,1.803581
21.38474,1.803581
13.09555,1.044822
21.38474,1.803581
21.38422,1.803581
21.38474,1.803581
21.38474,1.803581
Gen: 4
Agents: 32
Fitness, Times
20.57609,1.762069
20.57609,1.762069
8.350889,0.6783254
20.57609,1.762069
