SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,130.5491,10.96472,30,2,0
2,32,266.0928,10.71886,31,1,0
3,32,320.595,11.42808,32,0,0
4,32,325.9379,11.63003,32,0,0
5,32,332.2758,11.46443,32,0,0
6,32,405.0885,106.7165,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
5.28367,0.3882905
10.96472,0.8025028
3.112481,0.5705565
5.047034,0.3882905
3.651392,0.3624378
3.727113,0.3882905
3.110228,0.3882905
3.772031,0.3107143
2.754042,0.3882905
5.395163,0.4197718
3.692772,0.3624378
3.712556,0.3107143
3.501977,0.5836258
1.340896,2.338278
2.881471,0.3624378
5.199502,0.522529
-3.736056,8.007304
5.514125,0.3882905
4.482131,0.3238608
3.285558,0.3882905
9.851205,0.8025028
3.773441,0.5836258
8.331788,0.888315
6.00235,0.472871
6.989384,0.5036513
4.251083,0.5705565
4.27328,0.472871
-3.677638,8.007304
4.430735,0.3238608
2.684375,0.4038575
3.155722,0.3624378
3.790541,0.5036513
Gen: 2
Agents: 32
Fitness, Times
5.734537,0.5863953
10.71886,0.7765418
10.71886,0.7765418
2.475268,0.5863953
10.71886,0.7765418
10.71886,0.7765418
10.71886,0.7765418
10.71886,0.7765418
10.71886,0.7765418
-3.04502,8.021372
10.71886,0.7765418
10.71886,0.7765418
5.502278,0.4883222
10.71886,0.7765418
6.377286,0.4883222
4.284033,0.4883222
10.71886,0.7765418
10.71886,0.7765418
10.71886,0.7765418
8.219017,0.8684585
4.319674,0.3339872
10.71886,0.7765418
10.71886,0.7765418
10.71886,0.7765418
10.71886,0.7765418
10.71886,0.7765418
10.71886,0.7765418
3.795911,0.3978247
10.71886,0.7765418
3.624716,0.3978247
4.408734,0.3339872
6.019173,0.4883222
Gen: 3
Agents: 32
Fitness, Times
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
3.164892,0.4102317
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
3.925089,0.4579628
11.42808,0.8293715
3.469882,0.3660927
5.882406,0.4579628
11.42808,0.8293715
11.42808,0.8293715
2.909475,0.4579628
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
11.42808,0.8293715
4.113335,0.3660927
11.42808,0.8293715
11.42808,0.8293715
Gen: 4
Agents: 32
Fitness, Times
11.63003,0.849168
3.544017,0.5489672
5.477304,0.4891745
11.63003,0.849168
11.63003,0.849168
11.27052,0.8202295
11.63003,0.849168
11.63003,0.849168
11.63003,0.849168
11.63003,0.849168
11.63003,0.849168
11.63003,0.849168
11.63003,0.849168
2.898191,0.4384508
11.63003,0.849168
11.27052,0.8202295
11.27052,0.8202295
11.63003,0.849168
11.63003,0.849168
11.27052,0.8202295
4.488604,0.3505595
11.63003,0.849168
11.63003,0.849168
4.394067,0.4569436
11.63003,0.849168
4.552336,0.3505595
11.63003,0.849168
11.63003,0.849168
11.63003,0.849168
11.27052,0.8202295
11.63003,0.849168
11.63003,0.849168
Gen: 5
Agents: 32
Fitness, Times
11.44192,0.8292238
11.41101,0.8292238
3.463124,0.5508475
11.44192,0.8292238
11.44192,0.8292238
11.46443,0.8292238
11.44192,0.8292238
11.44192,0.8292238
11.44192,0.8292238
11.44192,0.8292238
11.44192,0.8292238
11.44192,0.8292238
11.44192,0.8292238
5.954141,0.3959967
4.619772,0.6604752
11.46443,0.8292238
11.46443,0.8292238
11.44192,0.8292238
11.44192,0.8292238
11.46443,0.8292238
4.770128,0.3608077
11.44192,0.8292238
11.44192,0.8292238
11.41101,0.8292238
11.44192,0.8292238
11.41101,0.8292238
4.516883,0.488535
11.44192,0.8292238
11.44192,0.8292238
11.46443,0.8292238
11.44192,0.8292238
11.44192,0.8292238
Gen: 6
Agents: 32
Fitness, Times
10.82156,0.782177
11.13192,0.8117097
10.82846,0.782177
10.8215,0.782177
10.82156,0.782177
10.80552,0.782177
4.450459,0.4795128
10.82156,0.782177
10.82156,0.782177
10.8215,0.782177
10.82156,0.782177
10.82156,0.782177
10.82156,0.782177
10.82846,0.782177
10.82846,0.782177
10.80552,0.782177
11.8971,1.588411
10.82156,0.782177
106.7165,11.08224
10.80546,0.782177
10.82846,0.782177
10.82156,0.782177
10.82156,0.782177
4.487189,0.3497643
5.594884,0.5348723
11.13192,0.8117097
10.82846,0.782177
